model,model_label,variable,gamma,p_value,significance,interpretation,used_in_C3_scoring,category
Model1,공식 GPR 단독,GPR_zscore_scaled,-0.01057,0.8867,— 비유의,비유의,True,GPR (지정학)
Model2,커스텀 GPR 단독,GPR_custom_scaled,0.03186,0.7092,— 비유의,비유의,True,GPR (지정학)
Model3,VIX + Fear&Greed,VIX_scaled,0.00611,0.9527,— 비유의,비유의,False,VIX (시장 변동성)
Model3,VIX + Fear&Greed,fear_greed_lag1_scaled,0.16250,0.0467,✅ p<0.05,변동성 증가 (위험자산),False,F&G (시장 심리)
Model4,공식 GPR + 시장심리,GPR_zscore_scaled,0.02594,0.7051,— 비유의,비유의,True,GPR (지정학)
Model4,공식 GPR + 시장심리,VIX_scaled,-0.00086,0.9932,— 비유의,비유의,False,VIX (시장 변동성)
Model4,공식 GPR + 시장심리,fear_greed_lag1_scaled,0.16872,0.0438,✅ p<0.05,변동성 증가 (위험자산),False,F&G (시장 심리)
Model5,커스텀 GPR + 시장심리,GPR_custom_scaled,0.03994,0.6066,— 비유의,비유의,True,GPR (지정학)
Model5,커스텀 GPR + 시장심리,VIX_scaled,-0.00075,0.9943,— 비유의,비유의,False,VIX (시장 변동성)
Model5,커스텀 GPR + 시장심리,fear_greed_lag1_scaled,0.16464,0.0444,✅ p<0.05,변동성 증가 (위험자산),False,F&G (시장 심리)
